Year,Target,Prediction,Error,Absolute_Error
tensor(2001),-8.0,-1.732866883277893,6.267133116722107,6.267133116722107
tensor(2002),2.0,-1.6985901594161987,-3.6985901594161987,3.6985901594161987
tensor(2003),9.0,-1.5449672937393188,-10.544967293739319,10.544967293739319
tensor(2004),-7.0,-1.529539704322815,5.470460295677185,5.470460295677185
tensor(2005),6.0,-1.6911182403564453,-7.691118240356445,7.691118240356445
tensor(2006),-6.0,-1.6507915258407593,4.349208474159241,4.349208474159241
tensor(2007),-4.0,-1.551883578300476,2.448116421699524,2.448116421699524
tensor(2008),-2.0,-1.6403064727783203,0.3596935272216797,0.3596935272216797
tensor(2009),-9.0,-1.6616418361663818,7.338358163833618,7.338358163833618
tensor(2010),-1.0,-1.509271502494812,-0.509271502494812,0.509271502494812
