Year,Target,Prediction,Error,Absolute_Error
tensor(2011),-3.0,-2.229499340057373,0.770500659942627,0.770500659942627
tensor(2011),-3.0,-4.1478447914123535,-1.1478447914123535,1.1478447914123535
tensor(2011),-3.0,-5.145382881164551,-2.145382881164551,2.145382881164551
tensor(2012),4.0,-2.490856647491455,-6.490856647491455,6.490856647491455
tensor(2012),4.0,-2.291691780090332,-6.291691780090332,6.291691780090332
tensor(2012),4.0,-0.8602161407470703,-4.86021614074707,4.86021614074707
tensor(2013),0.0,-5.070130348205566,-5.070130348205566,5.070130348205566
tensor(2013),0.0,-2.6260719299316406,-2.6260719299316406,2.6260719299316406
tensor(2013),0.0,-3.5459513664245605,-3.5459513664245605,3.5459513664245605
tensor(2014),5.0,-1.788604736328125,-6.788604736328125,6.788604736328125
tensor(2014),5.0,-3.032931327819824,-8.032931327819824,8.032931327819824
tensor(2014),5.0,-1.6298085451126099,-6.62980854511261,6.62980854511261
tensor(2015),4.0,-3.2242016792297363,-7.224201679229736,7.224201679229736
tensor(2015),4.0,-2.030697822570801,-6.030697822570801,6.030697822570801
tensor(2015),4.0,-3.0849366188049316,-7.084936618804932,7.084936618804932
tensor(2016),7.0,-2.1416842937469482,-9.141684293746948,9.141684293746948
tensor(2016),7.0,-2.5873804092407227,-9.587380409240723,9.587380409240723
tensor(2016),7.0,-1.0827401876449585,-8.082740187644958,8.082740187644958
tensor(2017),-2.0,-5.586028099060059,-3.5860280990600586,3.5860280990600586
tensor(2017),-2.0,0.7268234491348267,2.7268234491348267,2.7268234491348267
tensor(2017),-2.0,-3.5857720375061035,-1.5857720375061035,1.5857720375061035
tensor(2018),-3.0,-2.6835641860961914,0.3164358139038086,0.3164358139038086
tensor(2018),-3.0,-0.354805588722229,2.645194411277771,2.645194411277771
tensor(2018),-3.0,-0.18090379238128662,2.8190962076187134,2.8190962076187134
tensor(2019),7.0,-0.200697660446167,-7.200697660446167,7.200697660446167
tensor(2019),7.0,-1.4721812009811401,-8.47218120098114,8.47218120098114
tensor(2019),7.0,-1.4094830751419067,-8.409483075141907,8.409483075141907
tensor(2020),0.0,-1.1163984537124634,-1.1163984537124634,1.1163984537124634
tensor(2020),0.0,-0.21925020217895508,-0.21925020217895508,0.21925020217895508
tensor(2020),0.0,-0.01643514633178711,-0.01643514633178711,0.01643514633178711
tensor(2021),2.0,-2.7212905883789062,-4.721290588378906,4.721290588378906
tensor(2021),2.0,-3.8289990425109863,-5.828999042510986,5.828999042510986
tensor(2021),2.0,-3.1788973808288574,-5.178897380828857,5.178897380828857
tensor(2022),-3.0,-0.4760178327560425,2.5239821672439575,2.5239821672439575
tensor(2022),-3.0,-2.3686304092407227,0.6313695907592773,0.6313695907592773
tensor(2022),-3.0,-3.187610626220703,-0.18761062622070312,0.18761062622070312
tensor(2023),7.0,-3.057436943054199,-10.0574369430542,10.0574369430542
tensor(2023),7.0,-0.47649312019348145,-7.4764931201934814,7.4764931201934814
tensor(2023),7.0,-2.106045722961426,-9.106045722961426,9.106045722961426
tensor(2024),-2.0,-2.288985252380371,-0.2889852523803711,0.2889852523803711
tensor(2024),-2.0,-1.6221261024475098,0.37787389755249023,0.37787389755249023
tensor(2024),-2.0,-2.2120068073272705,-0.2120068073272705,0.2120068073272705
