Year,Target,Prediction,Error,Absolute_Error
tensor(2011),-3.0,-2.1356287002563477,0.8643712997436523,0.8643712997436523
tensor(2012),4.0,-2.1540579795837402,-6.15405797958374,6.15405797958374
tensor(2013),0.0,-2.220808982849121,-2.220808982849121,2.220808982849121
tensor(2014),5.0,-2.1015844345092773,-7.101584434509277,7.101584434509277
tensor(2015),4.0,-2.1129372119903564,-6.1129372119903564,6.1129372119903564
tensor(2016),7.0,-2.266761064529419,-9.266761064529419,9.266761064529419
tensor(2017),-2.0,-2.2321228981018066,-0.23212289810180664,0.23212289810180664
tensor(2018),-3.0,-2.296691417694092,0.7033085823059082,0.7033085823059082
tensor(2019),7.0,-2.231177568435669,-9.231177568435669,9.231177568435669
tensor(2020),0.0,-2.1717944145202637,-2.1717944145202637,2.1717944145202637
tensor(2021),2.0,-2.2413129806518555,-4.2413129806518555,4.2413129806518555
tensor(2022),-3.0,-2.221829652786255,0.7781703472137451,0.7781703472137451
tensor(2023),7.0,-2.1545658111572266,-9.154565811157227,9.154565811157227
tensor(2024),-2.0,-2.2066397666931152,-0.20663976669311523,0.20663976669311523
